Uniprot	Pref_Name	Gene ID	Target_Class	Organism	Near_Neighbor_ChEMBLID	Near_Neighbor_Smiles	Near_Neighbor_Bioactive_organism	Near_Neighbor_conf_score	NN_activity	NN_Units	Input_Compound	Similarity
Q13285	Steroidogenic factor 1	2516	NHR	Homo sapiens	CHEMBL261115	CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)NCc3ccc(F)cc3)ccc12	Homo sapiens	8	6.17	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
Q07001	Acetylcholine receptor protein delta chain	1144	Ion_Channel	Homo sapiens	CHEMBL576063	CC(NC(C)(C)C)C(=O)c1cccc(F)c1	Homo sapiens	7	7.5	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P62942	FK506-binding protein 1A	2280	Isomerases	Homo sapiens	CHEMBL2058237	COc1ccc(S(=O)(=O)N2CCCC[C@H]2C(=O)O[C@H](CCc2ccc(OC)c(OC)c2)c2cccc(OCC(=O)O)c2)cc1Cl	Homo sapiens	9	6.22	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P49327	Fatty acid synthase	2194	Oxidoreductases|Transferases|Hydrolases|Lyases	Homo sapiens	CHEMBL214037	N#Cc1cc2c(O)c(-c3cccc(-c4ccc(F)cc4)c3)c(O)nc2cc1Cl	Homo sapiens	9	7.27	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P48058	Glutamate receptor ionotropic, AMPA 4	2893	Ion_Channel	Homo sapiens	CHEMBL307094	CC(C)S(=O)(=O)N[C@@H]1CCC[C@@H]1c1cccc(F)c1	Homo sapiens	8	6.21	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P43005	Excitatory amino acid transporter 3	6505	Transporter	Homo sapiens	CHEMBL4176482	N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)Nc1ccc(Oc2cc(F)c(F)cc2Br)cc1	Homo sapiens	9	7.03	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P43004	Excitatory amino acid transporter 2	6506	Transporter	Homo sapiens	CHEMBL4176482	N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)Nc1ccc(Oc2cc(F)c(F)cc2Br)cc1	Homo sapiens	9	7.42	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P43003	Excitatory amino acid transporter 1	6507	Transporter	Homo sapiens	CHEMBL4176482	N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)Nc1ccc(Oc2cc(F)c(F)cc2Br)cc1	Homo sapiens	9	7.965	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P42892	Endothelin-converting enzyme 1	1889	Protease	Homo sapiens	CHEMBL194651	CCCc1cnc(N2C[C@H](S)CC2CNCc2cc(F)ccc2F)nc1	Homo sapiens	9	7.5600000000000005	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P41229	Lysine-specific demethylase 5C	8242	Other	Homo sapiens	CHEMBL3775362	O=C([O-])c1ccnc(CNCc2ccco2)c1.[Li+]	Homo sapiens	9	7.52	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P37058	Estradiol 17-beta-dehydrogenase 3	3293	Oxidoreductases	Homo sapiens	CHEMBL593904	Cc1cccc(OCCc2cc(=O)oc3cc(O)ccc23)n1	Homo sapiens	9	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P35913	Phosphodiesterases; PDE5 & PDE6	5158	Hydrolases	Homo sapiens	CHEMBL2333219	COc1ccc(CNc2c(CO)cnc3c(C4CC4)cc(C#N)cc23)cc1Cl	Homo sapiens	5	6.47	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P32297	Neuronal acetylcholine receptor subunit alpha-3	1136	Ion_Channel	Homo sapiens	CHEMBL4442125	Fc1ccc(COc2cccc(-c3cn([C@@H]4CN5CCC4CC5)nn3)c2)cc1	Homo sapiens	7	8.14	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P30926	Neuronal acetylcholine receptor; alpha3/beta4	1143	Ion_Channel	Homo sapiens	CHEMBL4442125	Fc1ccc(COc2cccc(-c3cn([C@@H]4CN5CCC4CC5)nn3)c2)cc1	Homo sapiens	7	8.14	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P20839	Inosine-5'-monophosphate dehydrogenase 1	3614	Oxidoreductases	Homo sapiens	CHEMBL65013	COc1cc(NC(=O)Nc2cccc(C)c2)ccc1-c1cnco1	Homo sapiens	8	7.26	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P18545	Phosphodiesterases; PDE5 & PDE6	5148	Hydrolases	Homo sapiens	CHEMBL2333219	COc1ccc(CNc2c(CO)cnc3c(C4CC4)cc(C#N)cc23)cc1Cl	Homo sapiens	5	6.47	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P11230	Acetylcholine receptor; alpha1/beta1/delta/gamma	1140	Ion_Channel	Homo sapiens	CHEMBL576063	CC(NC(C)(C)C)C(=O)c1cccc(F)c1	Homo sapiens	7	7.5	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P07510	Acetylcholine receptor; alpha1/beta1/delta/gamma	1146	Ion_Channel	Homo sapiens	CHEMBL576063	CC(NC(C)(C)C)C(=O)c1cccc(F)c1	Homo sapiens	7	7.5	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
P02708	Acetylcholine receptor; alpha1/beta1/delta/gamma	1134	Ion_Channel	Homo sapiens	CHEMBL576063	CC(NC(C)(C)C)C(=O)c1cccc(F)c1	Homo sapiens	7	7.5	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
O94953	Lysine-specific demethylase 4B	23030	Other	Homo sapiens	CHEMBL3775362	O=C([O-])c1ccnc(CNCc2ccco2)c1.[Li+]	Homo sapiens	9	6.77	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.166666666667
Q92753	Nuclear receptor ROR-beta	N/A	N/A	Homo sapiens	CHEMBL3598044	[2H]C([2H])([2H])N(C(=O)c1c(F)cccc1Cl)c1ccc(-c2cc(NC(C)=O)nn2C(C)C)cc1OCC1CCC1	Homo sapiens	9	6.05	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165354330709
Q9NZQ8	Transient receptor potential cation channel subfamily M member 5	29850	Ion_Channel	Homo sapiens	CHEMBL3914721	COc1cc(/C=N/NC(=O)CCn2cc(C)c3c(C)cccc32)ccc1OCc1cccnc1	Homo sapiens	9	7.28	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165289256198
Q9NS75	Cysteinyl leukotriene receptor 2	57105	GPCR	Homo sapiens	CHEMBL3597629	Cc1c(Cl)cccc1CCCCOc1ccc(C#Cc2cc(F)cc3c(CCCC(=O)O)c(C)n(CCCC(=O)O)c23)cc1	Homo sapiens	9	7.51	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165289256198
Q9H6Z9	Egl nine homolog 3	112399	Oxidoreductases	Homo sapiens	CHEMBL2040896	Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccno3)cc1)C(=O)N2c1cc(O)ncn1	Homo sapiens	8	7.12	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165289256198
O15151	Protein Mdm4	4194	Other	Homo sapiens	CHEMBL3653176	COc1ccc(CO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O	Homo sapiens	9	6.12	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165289256198
P80365	11-beta-hydroxysteroid dehydrogenase 2	3291	Oxidoreductases	Homo sapiens	CHEMBL246678	CC(C)(Oc1ccc(F)cc1Cl)C(=O)N[C@H]1C2CC3CC1C[C@](c1nnn[nH]1)(C3)C2	Homo sapiens	9	6.26	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165217391304
O14649	Potassium channel subfamily K member 3	3777	Ion_Channel	Homo sapiens	CHEMBL3895872	C[C@H]1CCCN1C(=O)c1cc(C(=O)NCc2ccc(F)cc2Cl)c2n1CCOC2	Homo sapiens	8	6.72	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165217391304
Q9HBA0	Transient receptor potential cation channel subfamily V member 4	59341	Ion_Channel	Homo sapiens	CHEMBL3613627	CC(C)N1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(-c4ncccc4Cl)cc3)cc2)CC1	Homo sapiens	9	6.03	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165137614679
Q12931	Heat shock protein 75 kDa, mitochondrial	10131	Other	Homo sapiens	CHEMBL3360305	COc1cccc(-c2cc(F)ccc2[C@H]2Cc3nc(N)nc(C)c3C(=O)N2)n1	Homo sapiens	9	6.7	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165137614679
O15054	Lysine-specific demethylase 6B	23135	Other	Homo sapiens	CHEMBL4293697	Fc1cccc(CCn2cnc(-c3cc(-c4nn[nH]c4C(F)(F)F)ccn3)c2)c1	Homo sapiens	9	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165137614679
Q9BYF1	Angiotensin-converting enzyme 2	59272	Protease	Homo sapiens	CHEMBL254495	CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1cccc(OCc2ccccc2)c1)C(=O)O	Homo sapiens	9	8.62	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165048543689
Q02880	DNA topoisomerase II beta	7155	Isomerases	Homo sapiens	CHEMBL4469453	Fc1ccc(COC(c2cccs2)c2cc3ccccc3nc2Cl)cc1	Homo sapiens	5	6.64	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165048543689
P42262	Glutamate receptor ionotropic, AMPA 2	2891	Ion_Channel	Homo sapiens	CHEMBL1230591	CC(C)S(=O)(=O)N[C@H]1Cc2ccc(Cc3ccc(C(F)(F)F)o3)cc2C1	Homo sapiens	8	6.0	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165048543689
P12821	Angiotensin-converting enzyme	1636	Protease	Homo sapiens	CHEMBL254495	CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1cccc(OCc2ccccc2)c1)C(=O)O	Homo sapiens	9	6.12	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165048543689
P11388	DNA topoisomerase II alpha	7153	Isomerases	Homo sapiens	CHEMBL4469453	Fc1ccc(COC(c2cccs2)c2cc3ccccc3nc2Cl)cc1	Homo sapiens	5	6.64	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.165048543689
Q6PIU2	Neutral cholesterol ester hydrolase 1	57552	Hydrolases	Homo sapiens	CHEMBL2071654	CCCc1ccc2c(Cl)c(OC(=O)N(C)C)ccc2c1	Homo sapiens	9	6.82	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.164948453608
Q6DWJ6	Probable G-protein coupled receptor 139	124274	GPCR	Homo sapiens	CHEMBL3633880	C[C@H](NC(=O)CNC(=O)c1cccc(F)c1)c1ccccc1	Homo sapiens	9	7.27	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.164948453608
Q9NPC2	Potassium channel subfamily K member 9	51305	Ion_Channel	Homo sapiens	CHEMBL3182551	Cc1cccc(C(=O)Nc2cccc(NC(=O)c3cccc(F)c3)c2)c1	Homo sapiens	9	6.22	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.164835164835
P07195	L-lactate dehydrogenase B chain	3945	Oxidoreductases	Homo sapiens	CHEMBL3335794	COc1ncc(-c2ccc3c(Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)cnc3c2)c(OC)n1	Homo sapiens	9	6.655	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.1640625
Q9UNK4	Group IID secretory phospholipase A2	26279	Hydrolases	Homo sapiens	CHEMBL446349	CCc1c(C(=O)C(N)=O)c2c(OCC(=O)NS(=O)(=O)c3ccccc3)cc3ccccc3c2n1Cc1ccccc1	Homo sapiens	9	7.46	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163793103448
Q9NZK7	Group IIE secretory phospholipase A2	30814	Hydrolases	Homo sapiens	CHEMBL446349	CCc1c(C(=O)C(N)=O)c2c(OCC(=O)NS(=O)(=O)c3ccccc3)cc3ccccc3c2n1Cc1ccccc1	Homo sapiens	9	7.8	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163793103448
Q9BZM2	Group IIF secretory phospholipase A2	64600	Hydrolases	Homo sapiens	CHEMBL446349	CCc1c(C(=O)C(N)=O)c2c(OCC(=O)NS(=O)(=O)c3ccccc3)cc3ccccc3c2n1Cc1ccccc1	Homo sapiens	9	6.26	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163793103448
P39877	Phospholipase A2 group V	5322	Hydrolases	Homo sapiens	CHEMBL446349	CCc1c(C(=O)C(N)=O)c2c(OCC(=O)NS(=O)(=O)c3ccccc3)cc3ccccc3c2n1Cc1ccccc1	Homo sapiens	9	6.85	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163793103448
Q9NYK1	Toll-like receptor 7	51284	Other	Homo sapiens	CHEMBL4080513	Cc1cc(CNc2nc(N)nc3ccn(Cc4ncccc4Cl)c23)no1	Homo sapiens	9	7.4	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163636363636
Q9BZ11	Disintegrin and metalloproteinase domain-containing protein 33	80332	Other	Homo sapiens	CHEMBL3643912	O=C(NO)[C@H](CNS(=O)(=O)c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)N1CCCCC1	Homo sapiens	9	6.48	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163636363636
P35398	Nuclear receptor ROR-alpha	6095	NHR	Homo sapiens	CHEMBL3314003	O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1c(F)cccc1Cl	Homo sapiens	9	7.54	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163636363636
O60331	Phosphatidylinositol-4-phosphate 5-kinase type-1 gamma	23396	Kinase	Homo sapiens	CHEMBL4452939	CCN(CC)S(=O)(=O)Nc1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1	Homo sapiens	9	6.58	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163636363636
P54687	Branched-chain-amino-acid transferase	586	Transferases	Homo sapiens	CHEMBL1231666	O=C(NNS(=O)(=O)c1ccccc1C(F)(F)F)c1cc2cc(Cl)ccc2o1	Homo sapiens	9	6.64	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163461538462
O15554	Intermediate conductance calcium-activated potassium channel protein 4	3783	Ion_Channel	Homo sapiens	CHEMBL3287209	O=C1CSc2cccnc2N1Cc1cccc(OC(F)(F)F)c1	Homo sapiens	9	7.28	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163461538462
Q9BV23	Monoacylglycerol lipase ABHD6	57406	Hydrolases	Homo sapiens	CHEMBL3613162	Nc1cccc(Cn2nc(Oc3ccccc3)oc2=O)c1	Homo sapiens	9	7.135	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163265306122
Q15109	Advanced glycosylation end product-specific receptor	177	Other	Homo sapiens	CHEMBL4077165	Oc1cccc(Nc2nc(-c3ccc(F)cc3F)cs2)c1	Homo sapiens	9	9.0	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163265306122
P17936	Insulin-like growth factor binding protein 3	3486	Other	Homo sapiens	CHEMBL56720	O=C(O)c1cc2cc(O)c(O)cc2c(C(O)c2cccc(F)c2)n1	Homo sapiens	8	7.62	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.163265306122
P49862	Kallikrein 7	5650	Protease	Homo sapiens	CHEMBL4227495	COc1ccc(Cl)cc1C[C@@H]1CN/C(=N\\N(C)C)CN(CC(=O)Nc2cccc(-c3ccco3)c2)C1=O	Homo sapiens	9	6.23	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.162790697674
P06748	Nucleophosmin	4869	Other	Homo sapiens	CHEMBL2158521	COc1cc(N2CCN(C[C@H](C)O)CC2)c(F)cc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1	Homo sapiens	7	6.7	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.162790697674
P11474	Estrogen-related receptor alpha	2101	NHR	Homo sapiens	CHEMBL186175	COc1cc(/C=C(\\C#N)C(=O)Nc2nnc(-c3ccccc3)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F	Homo sapiens	8	6.3	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.162601626016
O00748	Carboxylesterase 2	8824	Lipase	Homo sapiens	CHEMBL242067	O=C(C(=O)c1cccc(F)c1)c1cccc(F)c1	Homo sapiens	9	7.59	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.1625
Q6L5J4	FML2_HUMAN	2359	GPCR	Homo sapiens	CHEMBL3728133	COc1ccc(CNC(=O)[C@@H]2[C@@H]3C=C[C@H]([C@H]2C(=O)NCCCCN2CCCC2)C32CC2)cc1Cl.O=CO	Homo sapiens	9	6.62	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.162393162393
Q9NRE1	Matrix metalloproteinase 26	56547	Protease	Homo sapiens	CHEMBL358539	COc1ccc(S(=O)(=O)N2CCc3cc(OCc4ccccc4)ccc3C2C(=O)NO)cc1	Homo sapiens	8	6.13	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.162162162162
Q9BRH5	DGAT1 protein	N/A	N/A	Homo sapiens	CHEMBL3685413	CC(C)(NC(=O)c1ccccn1)C(=O)Nc1nc(-c2ccc(F)cc2)n(Cc2ccccc2)n1	Homo sapiens	9	6.65	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.162162162162
Q16445	GABA receptor alpha-6 subunit	2559	Ion_Channel	Homo sapiens	CHEMBL1092169	CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO	Homo sapiens	5	6.16	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.162162162162
P51512	Matrix metalloproteinase 16	4325	Protease	Homo sapiens	CHEMBL146718	Cc1ccc(S(=O)(=O)N2CCc3cc(OCc4ccccc4)ccc3C2C(=O)NO)cc1	Homo sapiens	8	7.25	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.162162162162
P51511	Matrix metalloproteinase 15	4324	Protease	Homo sapiens	CHEMBL146718	Cc1ccc(S(=O)(=O)N2CCc3cc(OCc4ccccc4)ccc3C2C(=O)NO)cc1	Homo sapiens	8	7.36	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.162162162162
P48169	GABA receptor alpha-4 subunit	2557	Ion_Channel	Homo sapiens	CHEMBL1092169	CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO	Homo sapiens	5	6.16	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.162162162162
P18505	GABA-A receptor; anion channel	2560	Ion_Channel	Homo sapiens	CHEMBL1092169	CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO	Homo sapiens	5	6.16	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.162162162162
O15382	Branched-chain-amino-acid aminotransferase, mitochondrial	587	Transferases	Homo sapiens	CHEMBL3617076	CCCc1cc(=O)n2nc(NCc3ccc(Cl)c(F)c3)c(C#N)c2[nH]1	Homo sapiens	9	6.5	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.162162162162
P53582	Methionine aminopeptidase 1	23173	Protease	Homo sapiens	CHEMBL2392771	Cc1nc(-c2ccccn2)nc(NCCNc2cccc(C(F)(F)F)n2)c1Cl	Homo sapiens	9	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.161904761905
